artist,song,valence,chord_prog,1,2,3,4
steppenwolf,born to be wild,0.5329999999999999,557b7,G,G7,G,Bb
stevie wonder,for once in my life,0.847,2733767,Em,Em7,Am7,Dm7
swedish house mafia,miami 2 ibiza,0.6579999999999999,17345,Em,C7,F,G
taio cruz,break your heart,0.629,1166,C,C/E,C,Am
the beatles,if i fell,0.568,227357,Dm,Em,Dm7,G7
the black eyed peas,i gotta feeling,0.6,1644576,F,G7,Am,C/G
the chordettes,mr sandman,0.589,11642757,Dm7,G7,C,C/G
the free design,kites are fun,0.518,17447,F,C7,F7,C7
the free design,kites are fun,0.518,2273767,Dm7,Em7,Am7,Dm
the human league,don't you want me,0.958,13375/6,Em,Em7,C,G7/B
the impressions,it's all right,0.7490000000000001,117457,C,F,G7,C7
the impressions,it's all right,0.7490000000000001,273757,Dm7,Em7,Dm7,G7
the mighty mighty bosstones,the impression that i get,0.665,117566,Am,G/B,C,C7
the smiths,there is a light that never goes out,0.8759999999999999,144757,F,F7,C,G7
the smiths,there is a light that never goes out,0.8759999999999999,1475767,F7,C,G7,Am7
the turtles,happy together,0.588,275b7,G,Dm7,G,Bb
thundercat,them changes,0.715,17455/6,G,C7,F,G7/B
todd rundgren,i saw the light,0.81,172735,Dm7,G,C7,Em
toto,africa,0.732,13767b7,C,Em7,Am7,Bb
toto,africa,0.732,2467b7,Dm,Bb,F,Am7
twenty one pilots,ride,0.5660000000000001,2747556,Dm7,F7,G,G/B
weather report,birdland,0.5770000000000001,162367,Em,Am7,Dm,C/E
weather report,birdland,0.5770000000000001,2475767,F7,Dm,Am7,G7
zedd,follow you down,0.5760000000000001,164356,Em,Am,C/G,G
