artist,song,valence,chord_prog,1,2,3,4
eric whitacre,a boy and a girl,0.0329,1b7,C,Bb,C,Bb
faith no more,epic,0.262,1746,Am,C7,Am,F
faith no more,midlife crisis,0.46399999999999997,1642556,G,Dm,C/G,G/B
fatboy slim,right here right now,0.111,116256,C,G/B,Dm,C/E
fiction family,when she's near,0.496,135/66,C,Em,Am,G7/B
fismoll,let's play birds,0.344,1642747,F7,Dm7,C/G,F7
five for fighting,100 years,0.275,1642756,Am,Dm7,C/G,G
flo rida,wild ones,0.43700000000000006,116367,C,C/E,Em,Am7
frank ocean,thinkin bout you,0.17800000000000002,2273747,Dm,F7,Dm7,Em7
franz ferdinand,take me out,0.494,127376,C,Em7,Am,Dm7
franz ferdinand,take me out,0.494,127375,Dm7,G,C,Em7
gorillaz,slow country,0.358,161645,G,C/E,C/G,C/E
gorillaz,slow country,0.358,16556,G,G/B,G,C/E
guns n' roses,november rain,0.226,12747,C,F7,Dm7,C
gwen stefani,early winter,0.485,1627567,Dm7,Am7,G,C/E
hans zimmer,hoist the colours,0.22899999999999998,35/66,Am,G7/B,Em,Am
hans zimmer,hoist the colours,0.22899999999999998,1735/66,Em,C7,G7/B,Am
helloween,forever and one,0.392,125/6,Dm,G7/B,C,Dm
hozier,take me to church,0.43700000000000006,1644476,Am,C/G,F7,F
ivy,let's stay inside,0.48200000000000004,257,Dm,G7,Dm,G7
james taylor,carolina in my mind,0.353,1275767,C,Am7,Dm7,G7
james taylor,fire and rain,0.36,12757b7,Dm7,G7,C,Bb
jamie cullum,don't stop the music,0.405,173746,F,Am,C7,Em7
janet jackson,together again,0.496,1274756,Dm7,F7,C,G/B
janet jackson,together again,0.496,1475667,F7,C,G/B,Am7
john lennon,jealous guy,0.254,5576,Am,G,G7,Am
jonas brothers,when you look me in the eyes,0.506,16567,G,Am7,G,C/E
keane,everybody's changing,0.435,117447,C,C7,F,F7
keane,everybody's changing,0.435,27447,F,F7,F,Dm7
keane,everybody's changing,0.435,117257,Dm,G7,C,C7
kings of leon,wait for me,0.308,116576,C,Am,G7,C/E
kings of leon,wait for me,0.308,16164475,G,F7,C/E,C/G
kristen bell,do you want to build a snowman,0.166,116475/6,C,F7,C/E,G7/B
kyu sakamoto,sukiyaki,0.40399999999999997,13667,Am,C,Em,Am7
lana del rey,born to die,0.379,447556,G,F7,F,G/B
leonard cohen,master song,0.307,11636,C,Em,C/E,Am
leonard cohen,master song,0.307,1173,C,C7,C,Em
lifehouse,halfway gone,0.498,1642566,Am,Dm,C/G,G/B
mgmt,siberian breaks,0.374,164235,Em,Dm,G,C/G
madeon,zephyr,0.445,16427567,G,C/G,Dm7,Am7
madonna,i'm a sinner,0.423,55657,G,G7,G/B,G
megadeth,a tout le monde,0.255,1164276,C,Am,C/G,Dm7
megadeth,a tout le monde,0.255,164276b7,Am,C/G,Dm7,Bb
michael jackson,heal the world,0.102,1273,C,Dm7,Em,Dm7
miguel,coffee,0.196,137,C,Em7,C,Em7
muse,apocalypse please,0.18100000000000002,15/6,C,G7/B,C,G7/B
muse,resistance,0.41100000000000003,1645576,G,G7,Am,C/G
muse,starlight,0.318,55/66b7,G,G7/B,Am,Bb
muse,the globalist,0.18,1174b7,C,C7,F,Bb
muse,the globalist,0.18,117557,G,G7,C,C7
nightwish,the poet and the pendulum,0.191,255/6b7,G,Bb,Dm,G7/B
nirvana,heart shaped box,0.316,257b7,Dm,Bb,G7,Dm
outkast,roses,0.509,4756b7,Am,G,F7,Bb
outkast,roses,0.509,455/6b7,G,Bb,F,G7/B
owl city,fireflies,0.489,1641745,F,G,C7,C/G
peter frampton,baby i love your way,0.495,2737457,F,Em7,Dm7,G7
radical face,welcome home,0.401,13447,C,F7,F,Em
radical face,welcome home,0.401,1163,C,C/E,Em,C
radical face,welcome home,0.401,17346,F,Em,Am,C7
radiohead,pyramid song,0.0686,4755/6,G,F7,G7/B,F7
rhapsody of fire,emerald sword,0.187,16446b7,F,C/G,Am,Bb
richard marx,right here waiting,0.126,456576,F,G7,Am,G/B
sam cooke,a change is gonna come,0.493,1643476,Am,C/G,F7,Em
sam smith,i'm not the only one,0.493,1475/66,C,G7/B,Am,F7
sam smith,stay with me,0.184,15767,C,Am7,G7,C
sarah mclachlan,adia,0.251,1164176,C,C/G,C7,Am
sarah mclachlan,adia,0.251,1164174,F,C,C/G,C7
sarah mclachlan,ordinary miracle,0.298,164576,Am,C/E,F,G7
sia,salted wound,0.155,1476b7,C,Am,Bb,F7
sia,soon we'll be found,0.391,12475/6,C,Dm,F7,G7/B
slowdive,alison,0.29100000000000004,11644b7,C,C/G,F,Bb
stevie wonder,ribbon in the sky,0.33899999999999997,27337,Em,Dm7,Em7,Em
sufjan stevens,death with dignity,0.38299999999999995,116174,C,C7,F,C/E
sufjan stevens,fourth of july,0.156,164275,Dm7,G,C/G,G
tame impala,love paranoia,0.354,16434,F,Em,C/G,F
the antlers,kettering,0.0852,137667,C,Em7,Am,Am7
the polyphonic spree,guaranteed nightlite,0.32899999999999996,134767,C,Am7,F7,Em
thrice,the earth will shake,0.136,163376,Am,C/E,Em,Em7
yolanda adams,that name,0.204,233747,Em,F7,Dm,Em7
